Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789062401,1200,POST,01_API_로그인,20.000000,0.000000,19000,20000,21000,22000,23000,24000,25000,25000,25000,25000,25000,291,0,16000,16114.146195881747,1618.7864998355508,24872.90110019967,239.95876288659792
1789062401,1200,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062401,1200,GET,04_API_팀_상세,0.000000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062401,1200,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1400,11371.4884002693,1364.636900369078,21378.33990016952,8750.0
1789062401,1200,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062401,1200,,Aggregated,20.000000,0.000000,19000,20000,21000,22000,23000,24000,25000,25000,25000,25000,25000,296,0,16000,15964.539843926055,1364.636900369078,24872.90110019967,327.5
1789062402,1200,POST,01_API_로그인,20.000000,0.000000,20000,21000,22000,22000,24000,25000,25000,25000,25000,25000,25000,291,0,16000,16114.146195881747,1618.7864998355508,24872.90110019967,239.95876288659792
1789062402,1200,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062402,1200,GET,04_API_팀_상세,0.000000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,1,0,7696.971300058067,7696.971300058067,7696.971300058067,7696.971300058067,242.0
1789062402,1200,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1400,11371.4884002693,1364.636900369078,21378.33990016952,8750.0
1789062402,1200,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062402,1200,,Aggregated,20.000000,0.000000,20000,21000,22000,22000,24000,25000,25000,25000,25000,25000,25000,296,0,16000,15964.539843926055,1364.636900369078,24872.90110019967,327.5
1789062403,1200,POST,01_API_로그인,18.200000,0.000000,21000,23000,25000,25000,26000,27000,28000,29000,29000,29000,29000,339,0,18000,17497.17750707861,1618.7864998355508,28773.88929994777,239.882005899705
1789062403,1200,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062403,1200,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,7700,15543.209100142121,7696.971300058067,23389.446900226176,239.0
1789062403,1200,GET,05_공유게시판,0.100000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,21000,15257.145766789714,1364.636900369078,23028.460499830544,8753.666666666666
1789062403,1200,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062403,1200,GET,07_API_스케줄_조회,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22296.421099919826,22296.421099919826,22296.421099919826,22296.421099919826,2412.0
1789062403,1200,,Aggregated,18.300000,0.000000,21000,23000,24000,25000,26000,27000,28000,29000,29000,29000,29000,347,0,18000,17396.382576945674,1364.636900369078,28773.88929994777,345.3631123919308
1789062404,1200,POST,01_API_로그인,18.200000,0.000000,23000,25000,25000,26000,27000,27000,29000,29000,29000,29000,29000,339,0,18000,17497.17750707861,1618.7864998355508,28773.88929994777,239.882005899705
1789062404,1200,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062404,1200,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,7700,15543.209100142121,7696.971300058067,23389.446900226176,239.0
1789062404,1200,GET,05_공유게시판,0.100000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,21000,15257.145766789714,1364.636900369078,23028.460499830544,8753.666666666666
1789062404,1200,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062404,1200,GET,07_API_스케줄_조회,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22296.421099919826,22296.421099919826,22296.421099919826,22296.421099919826,2412.0
1789062404,1200,,Aggregated,18.300000,0.000000,23000,24000,25000,26000,27000,27000,28000,29000,29000,29000,29000,347,0,18000,17396.382576945674,1364.636900369078,28773.88929994777,345.3631123919308
1789062405,1200,POST,01_API_로그인,18.200000,0.000000,23000,25000,25000,26000,27000,27000,29000,29000,29000,29000,29000,339,0,18000,17497.17750707861,1618.7864998355508,28773.88929994777,239.882005899705
1789062405,1200,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062405,1200,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,7700,15543.209100142121,7696.971300058067,23389.446900226176,239.0
1789062405,1200,GET,05_공유게시판,0.100000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,21000,15257.145766789714,1364.636900369078,23028.460499830544,8753.666666666666
1789062405,1200,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2762.5472000800073,2762.5472000800073,2762.5472000800073,2762.5472000800073,4953.0
1789062405,1200,GET,07_API_스케줄_조회,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22296.421099919826,22296.421099919826,22296.421099919826,22296.421099919826,2412.0
1789062405,1200,,Aggregated,18.300000,0.000000,23000,25000,25000,26000,27000,27000,29000,29000,29000,29000,29000,347,0,18000,17396.382576945674,1364.636900369078,28773.88929994777,345.3631123919308
1789062406,1200,POST,01_API_로그인,16.800000,0.000000,25000,26000,27000,28000,29000,29000,30000,31000,31000,31000,31000,407,0,19000,19145.091411545505,1618.7864998355508,30804.80520008132,239.96068796068795
1789062406,1200,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062406,1200,GET,03_API_팀_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,27770.508300047368,27770.508300047368,27770.508300047368,27770.508300047368,208.0
1789062406,1200,GET,04_API_팀_상세,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,7700,15543.209100142121,7696.971300058067,23389.446900226176,239.0
1789062406,1200,GET,05_공유게시판,0.200000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,4,0,21000,17537.183725158684,1364.636900369078,24377.297600265592,8755.5
1789062406,1200,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2800,13551.230900222436,2762.5472000800073,24339.914600364864,4983.0
1789062406,1200,GET,07_API_스케줄_조회,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22296.421099919826,22296.421099919826,22296.421099919826,22296.421099919826,2412.0
1789062406,1200,,Aggregated,17.200000,0.000000,25000,26000,27000,28000,29000,29000,30000,31000,31000,31000,31000,418,0,19000,19075.45814425885,1364.636900369078,30804.80520008132,359.2511961722488
1789062407,1200,POST,01_API_로그인,16.800000,0.000000,25000,26000,27000,28000,29000,29000,30000,31000,31000,31000,31000,407,0,19000,19145.091411545505,1618.7864998355508,30804.80520008132,239.96068796068795
1789062407,1200,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062407,1200,GET,03_API_팀_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,27770.508300047368,27770.508300047368,27770.508300047368,27770.508300047368,208.0
1789062407,1200,GET,04_API_팀_상세,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,7700,15543.209100142121,7696.971300058067,23389.446900226176,239.0
1789062407,1200,GET,05_공유게시판,0.200000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,4,0,21000,17537.183725158684,1364.636900369078,24377.297600265592,8755.5
1789062407,1200,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2800,13551.230900222436,2762.5472000800073,24339.914600364864,4983.0
1789062407,1200,GET,07_API_스케줄_조회,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22296.421099919826,22296.421099919826,22296.421099919826,22296.421099919826,2412.0
1789062407,1200,,Aggregated,17.200000,0.000000,25000,26000,27000,28000,29000,29000,30000,31000,31000,31000,31000,418,0,19000,19075.45814425885,1364.636900369078,30804.80520008132,359.2511961722488
1789062408,1200,POST,01_API_로그인,16.800000,0.000000,26000,27000,28000,29000,29000,30000,31000,31000,31000,31000,31000,407,0,19000,19145.091411545505,1618.7864998355508,30804.80520008132,239.96068796068795
1789062408,1200,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3084.7554998472333,3084.7554998472333,3084.7554998472333,3084.7554998472333,4417.0
1789062408,1200,GET,03_API_팀_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,27770.508300047368,27770.508300047368,27770.508300047368,27770.508300047368,208.0
1789062408,1200,GET,04_API_팀_상세,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,7700,15543.209100142121,7696.971300058067,23389.446900226176,239.0
1789062408,1200,GET,05_공유게시판,0.200000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,4,0,21000,17537.183725158684,1364.636900369078,24377.297600265592,8755.5
1789062408,1200,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2800,13551.230900222436,2762.5472000800073,24339.914600364864,4983.0
1789062408,1200,GET,07_API_스케줄_조회,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22296.421099919826,22296.421099919826,22296.421099919826,22296.421099919826,2412.0
1789062408,1200,,Aggregated,17.200000,0.000000,26000,27000,28000,28000,29000,30000,31000,31000,31000,31000,31000,418,0,19000,19075.45814425885,1364.636900369078,30804.80520008132,359.2511961722488
1789062409,1200,POST,01_API_로그인,16.600000,0.000000,28000,29000,30000,30000,32000,32000,33000,34000,34000,34000,34000,541,0,23000,21654.811706100445,1618.7864998355508,33870.98240014166,240.0
1789062409,1200,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3100,17928.695149952546,3084.7554998472333,32772.63480005786,4417.0
1789062409,1200,GET,03_API_팀_목록,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,24000,25128.343833455194,23805.57580012828,27770.508300047368,206.66666666666666
1789062409,1200,GET,04_API_팀_상세,0.200000,0.000000,19000,19000,27000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,19000,19402.77344007045,7696.971300058067,27424.17709995061,240.8
1789062409,1200,GET,05_공유게시판,0.300000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,4,0,21000,17537.183725158684,1364.636900369078,24377.297600265592,8755.5
1789062409,1200,GET,06_API_TODO_목록,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,5,0,24000,20608.76858010888,2762.5472000800073,25964.644399937242,4957.0
1789062409,1200,GET,07_API_스케줄_조회,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22296.421099919826,22296.421099919826,22296.421099919826,22296.421099919826,2412.0
1789062409,1200,GET,08_Health_Check,0.100000,0.000000,19000,19000,21000,21000,21000,21000,21000,21000,21000,21000,21000,4,0,19000,20087.669449974783,18655.339600052685,21465.71550006047,43.0
1789062409,1200,,Aggregated,17.500000,0.000000,27000,29000,30000,30000,32000,32000,33000,34000,34000,34000,34000,565,0,23000,21591.768316286656,1364.636900369078,33870.98240014166,359.09557522123896
1789062410,1200,POST,01_API_로그인,16.600000,0.000000,28000,29000,30000,30000,32000,32000,33000,34000,34000,34000,34000,541,0,23000,21654.811706100445,1618.7864998355508,33870.98240014166,240.0
1789062410,1200,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3100,17928.695149952546,3084.7554998472333,32772.63480005786,4417.0
1789062410,1200,GET,03_API_팀_목록,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,24000,25128.343833455194,23805.57580012828,27770.508300047368,206.66666666666666
1789062410,1200,GET,04_API_팀_상세,0.200000,0.000000,19000,19000,27000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,19000,19402.77344007045,7696.971300058067,27424.17709995061,240.8
1789062410,1200,GET,05_공유게시판,0.300000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,4,0,21000,17537.183725158684,1364.636900369078,24377.297600265592,8755.5
1789062410,1200,GET,06_API_TODO_목록,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,5,0,24000,20608.76858010888,2762.5472000800073,25964.644399937242,4957.0
1789062410,1200,GET,07_API_스케줄_조회,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22296.421099919826,22296.421099919826,22296.421099919826,22296.421099919826,2412.0
1789062410,1200,GET,08_Health_Check,0.100000,0.000000,19000,19000,21000,21000,21000,21000,21000,21000,21000,21000,21000,4,0,19000,20087.669449974783,18655.339600052685,21465.71550006047,43.0
1789062410,1200,,Aggregated,17.500000,0.000000,27000,29000,30000,30000,32000,32000,33000,34000,34000,34000,34000,565,0,23000,21591.768316286656,1364.636900369078,33870.98240014166,359.09557522123896
1789062411,1200,POST,01_API_로그인,16.600000,0.000000,28000,29000,30000,30000,32000,32000,34000,34000,34000,34000,34000,541,0,23000,21654.811706100445,1618.7864998355508,33870.98240014166,240.0
1789062411,1200,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3100,17928.695149952546,3084.7554998472333,32772.63480005786,4417.0
1789062411,1200,GET,03_API_팀_목록,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,24000,25128.343833455194,23805.57580012828,27770.508300047368,206.66666666666666
1789062411,1200,GET,04_API_팀_상세,0.200000,0.000000,19000,19000,27000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,19000,19402.77344007045,7696.971300058067,27424.17709995061,240.8
1789062411,1200,GET,05_공유게시판,0.300000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,4,0,21000,17537.183725158684,1364.636900369078,24377.297600265592,8755.5
1789062411,1200,GET,06_API_TODO_목록,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,5,0,24000,20608.76858010888,2762.5472000800073,25964.644399937242,4957.0
1789062411,1200,GET,07_API_스케줄_조회,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22296.421099919826,22296.421099919826,22296.421099919826,22296.421099919826,2412.0
1789062411,1200,GET,08_Health_Check,0.100000,0.000000,19000,19000,21000,21000,21000,21000,21000,21000,21000,21000,21000,4,0,19000,20087.669449974783,18655.339600052685,21465.71550006047,43.0
1789062411,1200,,Aggregated,17.500000,0.000000,28000,29000,30000,30000,32000,32000,33000,34000,34000,34000,34000,565,0,23000,21591.768316286656,1364.636900369078,33870.98240014166,359.09557522123896
1789062412,1200,POST,01_API_로그인,26.800000,0.000000,30000,32000,32000,33000,34000,35000,36000,37000,37000,37000,37000,904,0,28000,25687.830568918653,1618.7864998355508,36780.94269987196,240.22566371681415
1789062412,1200,GET,02_홈_페이지,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,3,0,33000,23526.308866683394,3084.7554998472333,34721.53630014509,4416.333333333333
1789062412,1200,GET,03_API_팀_목록,0.300000,0.000000,24000,24000,26000,27000,27000,32000,32000,32000,32000,32000,32000,21,0,24000,22910.441004782027,12675.250699743629,31686.156999785453,208.0
1789062412,1200,GET,04_API_팀_상세,0.400000,0.000000,22000,23000,26000,27000,28000,28000,28000,28000,28000,28000,28000,26,0,22000,21256.770665345426,7696.971300058067,27780.994599685073,241.07692307692307
1789062412,1200,GET,05_공유게시판,0.300000,0.000000,22000,23000,24000,24000,28000,31000,31000,31000,31000,31000,31000,20,0,22000,19815.722860046662,1364.636900369078,31122.31789994985,8761.05
1789062412,1200,GET,06_API_TODO_목록,0.400000,0.000000,22000,24000,26000,27000,28000,28000,32000,32000,32000,32000,32000,26,0,21000,21027.553957743712,2762.5472000800073,31842.16529969126,4960.2692307692305
1789062412,1200,GET,07_API_스케줄_조회,0.100000,0.000000,22000,22000,23000,25000,28000,34000,34000,34000,34000,34000,34000,18,0,21000,21125.391122238296,10901.454099919647,33517.07940036431,2409.3888888888887
1789062412,1200,GET,08_Health_Check,0.500000,0.000000,20000,20000,22000,22000,26000,27000,27000,27000,27000,27000,27000,13,0,20000,20107.063353849717,11015.47159999609,27223.137099761516,43.0
1789062412,1200,,Aggregated,28.900000,0.000000,30000,31000,32000,33000,34000,35000,36000,36000,37000,37000,37000,1031,0,27000,25131.76797595007,1364.636900369078,36780.94269987196,571.4500484966053
1789062413,1200,POST,01_API_로그인,26.800000,0.000000,31000,32000,33000,33000,34000,35000,36000,37000,37000,37000,37000,904,0,28000,25687.830568918653,1618.7864998355508,36780.94269987196,240.22566371681415
1789062413,1200,GET,02_홈_페이지,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,3,0,33000,23526.308866683394,3084.7554998472333,34721.53630014509,4416.333333333333
1789062413,1200,GET,03_API_팀_목록,0.300000,0.000000,24000,24000,26000,27000,27000,32000,32000,32000,32000,32000,32000,21,0,24000,22910.441004782027,12675.250699743629,31686.156999785453,208.0
1789062413,1200,GET,04_API_팀_상세,0.400000,0.000000,22000,23000,26000,27000,28000,28000,28000,28000,28000,28000,28000,26,0,22000,21256.770665345426,7696.971300058067,27780.994599685073,241.07692307692307
1789062413,1200,GET,05_공유게시판,0.300000,0.000000,22000,22000,24000,24000,28000,31000,31000,31000,31000,31000,31000,20,0,22000,19815.722860046662,1364.636900369078,31122.31789994985,8761.05
1789062413,1200,GET,06_API_TODO_목록,0.400000,0.000000,22000,24000,26000,27000,28000,28000,32000,32000,32000,32000,32000,26,0,21000,21027.553957743712,2762.5472000800073,31842.16529969126,4960.2692307692305
1789062413,1200,GET,07_API_스케줄_조회,0.100000,0.000000,22000,22000,23000,25000,28000,34000,34000,34000,34000,34000,34000,18,0,21000,21125.391122238296,10901.454099919647,33517.07940036431,2409.3888888888887
1789062413,1200,GET,08_Health_Check,0.500000,0.000000,20000,20000,22000,22000,26000,27000,27000,27000,27000,27000,27000,13,0,20000,20107.063353849717,11015.47159999609,27223.137099761516,43.0
1789062413,1200,,Aggregated,28.900000,0.000000,30000,31000,32000,33000,34000,35000,36000,36000,37000,37000,37000,1031,0,27000,25131.76797595007,1364.636900369078,36780.94269987196,571.4500484966053
1789062414,1200,POST,01_API_로그인,26.800000,0.000000,31000,32000,33000,33000,34000,35000,36000,37000,37000,37000,37000,904,0,28000,25687.830568918653,1618.7864998355508,36780.94269987196,240.22566371681415
1789062414,1200,GET,02_홈_페이지,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,3,0,33000,23526.308866683394,3084.7554998472333,34721.53630014509,4416.333333333333
1789062414,1200,GET,03_API_팀_목록,0.300000,0.000000,24000,24000,26000,27000,27000,32000,32000,32000,32000,32000,32000,21,0,24000,22910.441004782027,12675.250699743629,31686.156999785453,208.0
